ID,Brand,VehicleModel,ManufacturingYear,Type,rating,color,Duty,fuel,CylinderCount,type of gear,capacity,Odometer,#airbags
4238,mercedes-benz,I have the fastest model ever.. yes you got it right it's E 220 cdi,2016+,SEDAN,3.0,,891 pound,Dies,4.0,auto,2.0 Turbo,127000 km,1006
8,HYUNDAI,SONATA,2013,sedan,2.0,Charcoal,751 pound,Gas,4.0,auto,2.4,216118 km,12
7336,CHEVROLET is the best,VOLT,,WOOW Hatchback,6.0,Charcoal,10382,Electric Hybrid,14.0,others,1.5,125358 km,0%
11984,SUBARU is the best,I have the fastest model ever.. yes you got it right it's Forester,2012,JEEP,3.0,Sapphire Blue,781 pound,Gas,4.0,auto,2.5,148213 KM,0  
10965,mitsubishi,I own Outlander xl.,,Jeep,0.0,Sapphire Blue,900,Gas,4.0,R,2.4,117000  kilo,10 count
9432,Mercedes-Benz,I own CLA 250.,2013,,3.0,Jet Black,The car levy amounted is 640 per vehicle.,Gas,4.0,auto,0,97000,112
12312,chevrolet,I have the fastest model ever.. yes you got it right it's Malibu,1-1-2015,sedan,1.0,Pearl White,.,Gas,4.0,others,2.5,96242  kilo,12 bags
14656,Hyundai,my model which is H1 is the best,2010,minivan,1.0,,The car levy amounted is 1024 per vehicle.,Dies,14.0,gear,2.5,223603 km,4
1068,honda,INSIGHT,2012,Hatchback,5.0,,448 pound,Electric Hybrid,4.0,auto,1.3,321269  kilo,0
9269,I love BMW,my model which is X6 is the best,2013,,2.0,Charcoal,917$,Gas,6.0,R,3,179382 KM,ONLY 12 AIRBAG
14781,,Camry,1913,sedan,3.0,,10779,Gas,4.0,gear,2.5,308694 KM,12
5582,mazda,,2003,,0.0,,-,,4.0,others,2.3,170000  kilo,8 bags
12555,I love MERCEDES-BENZ,my model which is E 350 is the best,2011},SEDAN,6.0,Pearl White,1018 pound,Dies,6.0,others,3,273186,12 count
16848,TOYOTA is the best,Aqua,1-1-2012,hatchback,2.0,Tangerine,10503,Gas,4.0,,1.5,51440  kilo,4
16389,I love HONDA,I have the fastest model ever.. yes you got it right it's Insight,2011,Hatchback,0.0,Pearl White,The car levy amounted is 490 per vehicle.,Electric Hybrid,4.0,auto,1.3,288704 km,0 count
1486,,I have the fastest model ever.. yes you got it right it's Captiva,2007,jeep,3.0,Metallic,1282,Dies,4.0 cyl,gear,2,76198 KM,ONLY 4 AIRBAG
7236,lexus,GX 460,2017,JEEP,1.0,Pearl White,2225$,,8.0,auto,4.6,69918 km,0 bags
9560,TOYOTA,I own Prius.,2013},WOOW Sedan,,Jet Black,-9415,Electric Hybrid,4.0 cyl,auto,1.8,105600  kilo,10 bags
10304,mercedes-benz,E 350,2008&,Sedan,3.0,Jet Black,11850,Dies,6.0,AUTO,3.5,494317  kilo,12 count
9430,I love MERCEDES-BENZ,E 320 BLUETEC,,Sedan,2.0,,-,Dies,6.0,gear,3.0 Turbo,272000 km,12
4728,,E 220,2001|,sedan,2.0,,-,Dies,4.0 cyl,others,2.2 Turbo,TOTAL 255000 km,6
14872,BMW,I have the fastest model ever.. yes you got it right it's 528,2008,SEDAN,3.0,Metallic,1598,Gas,16.0,gear,3,220000 km,-88
15946,I love TOYOTA,Tacoma,1914,SEDAN,,Metallic,$,Gas,6.0 cyl,others,4,0 KM,12<
8581,hyundai,H1,2014,MINIVAN,3.0,,777$,Dies,4.0,,0,273500 KM,-96
15222,TOYOTA,Prius,2007,sedan,4.0,Crimson,_,Gas,0,others,1.5,180000 km,12'
1557,honda,my model which is FIT is the best,2013,Universal3,7.0,Jet Black,The car levy amounted is 447 per vehicle.,Electric Hybrid,4.0,AUTO,1.3,112405 KM,4 count
1256,FORD,Fusion,2013,SEDAN,2.0,Pearl White,640$,Electric Hybrid,14.0,auto,2,339920 km,0
4520,volkswagen,,2016,sedan,3.0,Pearl White,810$,Gas,14.0,auto,1.8 Turbo,41000 KM,8
7240,mercedes-benz,I own C 180.,1-1-2002,SEDAN,3.0,Sapphire Blue,-,Gas,4.0,,2,200000 KM,4
16283,OPEL,Vectra,1999,,5.0,Metallic,-,Natural Gas,0,manual,1.8,180000  kilometer,4
15926,,Corolla,6years old,sedan,0.0,Jet Black,980,Gas,4.0 cyl,auto,1.8,31176,ONLY 12 AIRBAG
4400,,Astra,1899,,4.0,Metallic,-,Natural Gas,4.0 cyl,auto,1.6,200000,4
4251,VOLKSWAGEN is the best,my model which is Golf 4 is the best,1-1-2002,hatchback,4.0,Metallic,-,Gas,14.0,auto,1.8 Turbo,199000  kilometer,0  
11278,hyundai,I have the fastest model ever.. yes you got it right it's Elantra,,Sedan1,3.0,Pearl White,697,Gas,4.0 cyl,others,1.8,147200 km,8
3261,,SONATA,2110,sedan,1.0,,836 pound,Gas,4.0,R,2,185120 km,4_
13986,,TACOMA,3014,JEEP,2.0,,|,,4.0,auto,2.7,64994  kilo,-88
9347,TOYOTA is the best,RAV 4,1-1-2012,jeep,1.0,Pearl White,781 pound,Gas,4.0,auto,2.5,77000,6/
4842,HONDA,CIVIC,3012,Sedan2,4.0,,503,Electric Hybrid,4.0,auto,1.5,272189,0^
14484,HONDA,Insight,2010,hatchback,2.0,Metallic,574,Electric Hybrid,4.0,AUTO,1.3,210758 KM,0  
8408,HYUNDAI,I have the fastest model ever.. yes you got it right it's Santa FE,3014,jeep,7.0,Pearl White,694,Dies,4.0,,0,56809 km,4&
16131,mercedes-benz,I own C 250.,2014,SEDAN,0.0,Sapphire Blue,584$,Gas,4.0,auto,1.8 Turbo,109000 km,9
7396,MERCEDES-BENZ,I have the fastest model ever.. yes you got it right it's E 350,1-1-2008,WOOW Sedan,2.0,Jet Black,1850 pound,Dies,6.0,R,3.5,122874  kilometer,12
4550,CHEVROLET is the best,Cruze L T,2014,WOOW Sedan,2.0,Jet Black,473 pound,Gas,4.0,R,1.4,66000  kilo,112
7116,HONDA,my model which is Civic is the best,2120,sedan,,,828,Gas,4.0,auto,1.5,4494  kilo,12:
10488,HYUNDAI,,2010,COUPE,3.0,Pearl White,The car levy amounted is 836 per vehicle.,Gas,4.0 cyl,auto,2,TOTAL 191263 km,4 bags
16286,,I own 520.,1992,SEDAN,4.0,,-,,6.0,manual,2,256000 KM,0
9605,HYUNDAI,I have the fastest model ever.. yes you got it right it's Sonata,2014&,WOOW Sedan,3.0,Metallic,639 pound,other,0,,2,493905 KM,104
11034,I love MERCEDES-BENZ,I own ML 63 AMG.,2006,JEEP,4.0,Jet Black,-,,8.0,auto,6.3,264000,6
17643,MERCEDES-BENZ,E 350,,sedan,,Jet Black,1053 pound,Dies,6.0 cyl,auto,3.5,TOTAL 219030 km,12
14136,HYUNDAI,my model which is Sonata is the best,1-1-2015,sedan,3.0,Pearl White,663 pound,Dies,0,others,1.7,20796  kilometer,4 bags
11903,TOYOTA,Aqua,2012,hatchback,2.0,,-,Gas,4.0 cyl,auto,1.8,99000 KM,ONLY 0 AIRBAG
8489,HYUNDAI,,2012=,Minivan0,3.0,Metallic,The car levy amounted is 781 per vehicle.,Dies,4.0,gear,2.5,63308 km,4
15350,,,,sedan,7.0,Jet Black,765,Gas,4.0 cyl,auto,2,250005 km,1000
13870,mercedes-benz,my model which is E 270 is the best,23years old,SEDAN,4.0,,-,Dies,5.0 cyl,others,2.7,305000,ONLY 12 AIRBAG
11218,I love MINI,Cooper S Cabrio,11years old,hatchback,2.0,Jet Black,530,Gas,4.0 cyl,auto,1.6,0  kilo,12@
15886,BMW,318,2001,sedan,1.0,,-,Gas,4.0,manual,1.9,240000 km,-98
15650,MERCEDES-BENZ,I have the fastest model ever.. yes you got it right it's GLE 350,2017,jeep,2.0,Jet Black,11714,Gas,16.0,,3.5,95541  kilometer,0  
7172,HYUNDAI is the best,I have the fastest model ever.. yes you got it right it's Sonata,2010,Sedan,2.0,Charcoal,-9164,Gas,4.0,others,2,90000 km,4 bags
16644,TOYOTA is the best,I own Camry.,,SEDAN,4.0,,1249$,Gas,4.0,auto,2.5,154562  kilo,ONLY 12 AIRBAG
12776,HONDA is the best,I own Insight.,13years old,hatchback,9.0,Jet Black,`,,4.0 cyl,auto,0,116197 KM,7
1960,I love MERCEDES-BENZ,I have the fastest model ever.. yes you got it right it's CLK 55 AMG,2003,WOOW Coupe,9.0,Jet Black,-,Gas,8.0,R,5.5,240000 km,8
6193,,Santa FE,2013,,,Metallic,I had to pay a substantial $751 levy on my new car purchase.,Gas,4.0 cyl,,2.4,150440 KM,11
2154,HYUNDAI,I have the fastest model ever.. yes you got it right it's Sonata,2014,sedan,6.0,Metallic,I had to pay a substantial $639 levy on my new car purchase.,,4.0,auto,2,746740 km,4
6597,DAEWOO is the best,I own Lacetti.,2009,Sedan2,4.0,,966,Dies,4.0,others,2,75644 KM,1004
14036,BMW,550,2012,WOOW Sedan,3.0,Chocolate,-,Gas,0,,4.4,50000 km,10 bags
5669,CHEVROLET is the best,,,jeep,4.0,,>,Dies,0,auto,1.6,126104 km,4 count
17557,TOYOTA,my model which is CHR is the best,2019,JEEP,4.0,Jet Black,-8923,Gas,4.0,auto,2,3237 KM,12 count
13466,CHEVROLET,CRUZE,2011@,sedan,2.0,Crimson,521 pound,Gas,0,gear,1.4,131200  kilometer,6 count
11120,HYUNDAI is the best,,,sedan,0.0,Metallic,891 pound,other,4.0,others,2,258706 KM,4%
1042,hyundai,I own Veloster.,1-1-2011,HATCHBACK,2.0,,-,Gas,4.0,others,1.6,72000 KM,ONLY 12 AIRBAG
3612,Mercedes-Benz,E 350,2011,SEDAN,,Jet Black,^,Dies,6.0 cyl,gear,0,TOTAL 248525 km,ONLY 12 AIRBAG
13235,MERCEDES-BENZ,my model which is ML 320 is the best,2000,jeep,4.0,Jet Black,-,other,6.0,auto,0,165500  kilo,ONLY 8 AIRBAG
7733,I love TOYOTA,my model which is Prius is the best,2008,WOOW Hatchback,1.0,Metallic,I had to pay a substantial $843 levy on my new car purchase.,,4.0,auto,1.5,TOTAL 102000 km,ONLY 2 AIRBAG
6166,TOYOTA,I own Highlander.,16years old,sedan,4.0,Pearl White,1750,Electric Hybrid,6.0,auto,3.3,287274 KM,ONLY 12 AIRBAG
14113,HYUNDAI,H1,2011,Minivan3,5.0,Metallic,862 pound,Dies,4.0,auto,2.5,52686  kilo,4
32,bmw,I have the fastest model ever.. yes you got it right it's X5,2000,JEEP,-1.0,,-,Natural Gas,8.0 cyl,,4.4,200000 km,-94
13031,HONDA,,1908,SEDAN,5.0,Jet Black,-,other,4.0,auto,2.4,130000 KM,ONLY 10 AIRBAG
397,,Elantra,2017,jeep,1.0,Charcoal,I had to pay a substantial $1017 levy on my new car purchase.,Gas,4.0,gear,2,284251 KM,12  
7668,lexus,I have the fastest model ever.. yes you got it right it's RX 450,1-1-2010,Jeep,1.0,,-8601,Electric Hybrid,6.0,auto,3.5,0 km,1012
2486,MERCEDES-BENZ,I have the fastest model ever.. yes you got it right it's C 200,,,,,-,Natural Gas,0,gear,2,TOTAL 305222 km,ONLY 2 AIRBAG
2358,,Insight EX,2010,SEDAN,3.0,,574 pound,Electric Hybrid,4.0 cyl,auto,1.3,222000 KM,8
9841,volkswagen,my model which is Jetta is the best,2013?,SEDAN,1.0,Pearl White,10779,Gas,5.0 cyl,,2.5,103000  kilo,0
11095,TOYOTA,I have the fastest model ever.. yes you got it right it's Prius,2015,hatchback,6.0,Metallic,-,,6.0 cyl,gear,1.8,253206,6 bags
4175,LEXUS is the best,,1-1-2012,hatchback,5.0,Pearl White,"""",Electric Hybrid,0,auto,1.8,174106 km,100
8051,bmw,730,2095,SEDAN,1.0,,-,,8.0,others,3,0  kilo,6
6399,ford,FOCUS,2015,sedan,1.0,Metallic,765$,Gas,4.0,manual,2,119000  kilometer,12
15941,LEXUS,I own RX 350.,,jeep,3.0,,1273$,Gas,6.0,auto,0,290235 KM,12
6923,GAZ,3110,1997,SEDAN,2.0,Jet Black,-,Natural Gas,4.0 cyl,R,2.4,0 km,0
16261,Hyundai,TUCSON,2015>,JEEP,3.0,,765,Dies,4.0 cyl,gear,2,82196  kilo,4
15276,,I have the fastest model ever.. yes you got it right it's Camry XLE,10years old,,,Sapphire Blue,I had to pay a substantial $394 levy on my new car purchase.,Electric Hybrid,6.0,others,2.5,103677  kilo,8\
17497,hyundai,Elantra,,sedan,3.0,Pearl White,880 pound,Gas,4.0,auto,1.6,58515 km,4 count
10518,Hyundai,I have the fastest model ever.. yes you got it right it's H1,2014,minivan,4.0,Metallic,777,Dies,4.0,,2.5,174485  kilo,4
9002,uaz,,2987,jeep,0.0,,-,Gas,4.0,manual,2,TOTAL 0 km,1004
3744,audi,A6,2011,Sedan3,4.0,Jet Black,11018,Gas,0,auto,3,193685 km,12
17248,toyota,I own Camry.,2012,WOOW Sedan,3.0,,781 pound,Electric Hybrid,4.0 cyl,auto,2.5,TOTAL 156518 km,-88
4756,ford,I own Fusion.,2010,Sedan,,,We were surprised by the hefty $1024 levy on imported cars.,Gas,4.0 cyl,others,2.5,114963 km,12
1684,I love SSANGYONG,my model which is Actyon is the best,8years old,jeep,8.0,,730$,Dies,4.0,AUTO,1.6,85134 km,4 count
3203,subaru,I own XV.,1913,Sedan2,5.0,,640$,Gas,4.0 cyl,,2,105523 KM,0
3387,bmw,535 TWINTURBO,,SEDAN,5.0,Jet Black,-,,14.0,auto,3.0 Turbo,176480  kilometer,12 count
5444,toyota,RAV 4,1-1-2016,Jeep2,4.0,Crimson,1091 pound,Gas,4.0,AUTO,2.5,0 km,12
10604,Ford,Transit,2996,MICROBUS,3.0,,-,Dies,6.0,manual,0,TOTAL 5451812 km,2~
11533,HONDA is the best,I own FIT.,2006,Hatchback,1.0,Metallic,-,Gas,4.0,manual,1.5,150000 KM,2
15268,,Camry,2019,Sedan,0.0,Jet Black,607,Electric Hybrid,4.0,gear,2.5,39552  kilo,12  
16258,hyundai,my model which is Tucson is the best,2010,JEEP,5.0,Charcoal,836,Dies,4.0,auto,2,225814  kilo,4/
7758,Toyota,I own Aqua.,2012,Hatchback3,3.0,Pearl White,-,Electric Hybrid,14.0,auto,1.5,147000  kilo,4
2381,I love TOYOTA,I have the fastest model ever.. yes you got it right it's Prius,2007,,2.0,Jet Black,-,Electric Hybrid,4.0,auto,1.5,122500 km,6
16999,HYUNDAI,Santa FE,2015,,2.0,Pearl White,765,Dies,0,AUTO,2,121390 km,4
6072,FORD,my model which is Fiesta is the best,1-1-1998,Sedan,4.0,,-,Gas,4.0 cyl,manual,0,0,2 count
15207,honda,I have the fastest model ever.. yes you got it right it's Cr-v,1999,jeep,5.0,Jet Black,-,Natural Gas,4.0 cyl,gear,2,224863  kilo,100
14990,I love MERCEDES-BENZ,I have the fastest model ever.. yes you got it right it's ML 350,2014,Jeep3,4.0,,I had to pay a substantial $1053 levy on my new car purchase.,Dies,6.0,,3.5,0,1012
13040,,my model which is Sprinter 315CDI-XL is the best,2009,microbus,3.0,Jet Black,-,Dies,0,others,2.2 Turbo,180000  kilometer,102
5473,TOYOTA,,1907,hatchback,0.0,Crimson,-,Electric Hybrid,4.0,auto,1.5,77777  kilo,1006
248,ford,Fusion,8years old,,-1.0,Jet Black,-8909,Gas,4.0 cyl,R,2.5,154850  kilo,12!
16242,HYUNDAI,I own Elantra.,2013,SEDAN,3.0,Jet Black,530 pound,Gas,4.0,,1.6,TOTAL 196448 km,4
5799,HYUNDAI,Elantra,2015),sedan,1.0,,697,Gas,4.0 cyl,gear,1.8,TOTAL 64723 km,12  
11297,chevrolet,my model which is Captiva is the best,2009,jeep,0.0,Jet Black,We were surprised by the hefty $965 levy on imported cars.,Dies,4.0 cyl,auto,2,63648 km,4>
12952,opel,Astra G,2100,UNIVERSAL,3.0,Jet Black,-,Gas,4.0 cyl,manual,1.6,279700 km,104
3159,,I have the fastest model ever.. yes you got it right it's Santa FE,2015|,JEEP,0.0,Charcoal,765 pound,Dies,4.0 cyl,,0,99000 km,4
4892,HYUNDAI is the best,my model which is Tucson is the best,,jeep,2.0,Jet Black,753,Gas,0,AUTO,2.4,221126 km,0
15586,I love TOYOTA,AQUA,1-1-2012,hatchback,6.0,Tangerine,&,Gas,4.0 cyl,others,1.5,45000  kilometer,4 count
13250,FIAT,I have the fastest model ever.. yes you got it right it's 500,2013,Sedan,5.0,Jet Black,We were surprised by the hefty $474 levy on imported cars.,Gas,4.0 cyl,auto,1.4,TOTAL 61650 km,12
14900,VOLKSWAGEN,GOLF,1996,hatchback,7.0,Jet Black,-,Natural Gas,4.0,R,2,280000  kilo,-100
3524,HYUNDAI,Sonata,2017,sedan,-1.0,,The car levy amounted is 1017 per vehicle.,Gas,4.0,auto,2,87810 km,4
8089,honda,,2016,hatchback,4.0,Sapphire Blue,),Gas,4.0,auto,1.3,109839,4 bags
3448,,I have the fastest model ever.. yes you got it right it's E 300 AVANTGARDE-LTD,2007/,Universal1,6.0,Pearl White,5332,Gas,8.0 cyl,gear,3,TOTAL 75000 km,ONLY 12 AIRBAG
6352,SSANGYONG,REXTON,2014,JEEP,2.0,Jet Black,$,Dies,0,others,0,90000  kilo,4
10407,I love VOLKSWAGEN,Golf,1996,,3.0,,-,Gas,4.0 cyl,R,1.6,160000  kilo,ONLY 2 AIRBAG
8358,I love FORD,Transit,1991,microbus,0.0,,-,Dies,4.0,manual,2.5,11111111 km,0
6372,TOYOTA,PRIUS,2010,,3.0,,761 pound,Electric Hybrid,0,gear,1.8,408997 km,12 bags
3246,toyota,PRIUS,1-1-2010,jeep,1.0,Sapphire Blue,761$,Electric Hybrid,4.0,R,1.8,221760 KM,12
10690,toyota,I have the fastest model ever.. yes you got it right it's Prius,15years old,sedan,4.0,,"""",Electric Hybrid,4.0 cyl,auto,1.5,142426  kilometer,12_
16520,FORD,Escape,2009,,4.0,Pearl White,1185$,Electric Hybrid,4.0,auto,0,193614  kilo,ONLY 0 AIRBAG
12683,mercedes-benz,my model which is ML 350 is the best,3011,Jeep,2.0,,11172,Dies,6.0 cyl,gear,3.5,186542 km,12$
8880,HYUNDAI is the best,Sonata,2011:,SEDAN,2.0,Sapphire Blue,-,Gas,4.0 cyl,,2.4,120000,12 count
8322,SUBARU is the best,Outback,1-1-2002,HATCHBACK,2.0,Emerald Green,-,Gas,4.0 cyl,auto,0,150000 km,2
10340,FORD,Escape,1-1-2014,jeep,4.0,Pearl White,The car levy amounted is 528 per vehicle.,Gas,0,AUTO,1.6,70165 KM,ONLY 4 AIRBAG
11418,hyundai,I own Sonata.,2015,SEDAN,4.0,Chocolate,-9100,Gas,4.0,auto,2.4,51000  kilometer,12 bags
17133,mercedes-benz,C 180,1997,SEDAN,1.0,,-,Natural Gas,4.0 cyl,others,1.8,540000 km,2
10241,audi,I have the fastest model ever.. yes you got it right it's A8,2014,Sedan0,3.0,Pearl White,915$,Dies,6.0,auto,3,68006,1012
10345,,my model which is Elantra is the best,,SEDAN,2.0,Metallic,687,Gas,14.0,others,1.6,130814 km,4
6322,HYUNDAI,ELANTRA,2015=,sedan,2.0,,697,Gas,0,gear,1.8,178686 km,12  
14456,HYUNDAI,Elantra,2016$,,5.0,Metallic,@,other,4.0 cyl,others,1.6,28332 KM,4
8194,MERCEDES-BENZ,GL 350 BLUTEC,1910,,2.0,,1211 pound,,6.0,others,3,130000,12 bags
3852,toyota,I have the fastest model ever.. yes you got it right it's Tundra,2013,jeep,,Charcoal,1664 pound,Gas,8.0,AUTO,5.7,357933  kilo,12 count
8001,fiat,,2014=,coupe,4.0,Emerald Green,>,Gas,14.0,AUTO,1.4,25000,1006
5282,honda,Fred,2012`,hatchback,3.0,Pearl White,The car levy amounted is 1111 per vehicle.,Gas,4.0 cyl,auto,1.3,116000 km,10 bags
17189,LEXUS is the best,,2014,hatchback,1.0,Charcoal,-,Electric Hybrid,4.0 cyl,auto,1.8,96000,6
5287,SSANGYONG,REXTON,2011,,3.0,Jet Black,707$,Dies,4.0,others,2,53323 km,4 count
17439,volkswagen,PASSAT,1912,sedan,4.0,,10781,Gas,0,auto,2.5,81115 KM,12
1762,Mitsubishi,I own ColtPlus.,2006,hatchback,3.0,,-,Gas,4.0,auto,1.5,TOTAL 175000 km,2
17135,mercedes-benz,,2014,sedan,0.0,Jet Black,`,Dies,6.0,,3.5,200179 KM,12
14657,BMW is the best,M6,2007,COUPE,0.0,Jet Black,-,Gas,20.0,gear,5,187500 km,12 bags
11280,HYUNDAI,Sonata,2016,SEDAN,2.0,,891 pound,other,4.0,auto,2,TOTAL 227033 km,4  
9870,kia,I own Sorento.,2018,sedan,3.0,Charcoal,.,,6.0,others,3.3,49646 KM,12
12792,chevrolet,CRUZE,2011,sedan,0.0,Ruby Red,521,Gas,4.0 cyl,gear,1.4 Turbo,161318 km,12
2289,GMC,my model which is Acadia is the best,,Sedan,1.0,,3268$,Gas,8.0,others,5.3,640171,12 bags
6931,dodge,my model which is Avenger is the best,2108,,3.0,,2002,Gas,6.0 cyl,auto,3.8,319858  kilo,12 count
10490,mercedes-benz,I have the fastest model ever.. yes you got it right it's C 180,1995,sedan,4.0,Sapphire Blue,-,Natural Gas,4.0,R,2,58008888 KM,2  
7128,bmw,I have the fastest model ever.. yes you got it right it's 335,2009,WOOW Coupe,0.0,Pearl White,-,Gas,0,gear,3.0 Turbo,TOTAL 185000 km,6-
3909,TOYOTA,PRIUS,2011,hatchback,2.0,Metallic,645,Electric Hybrid,4.0 cyl,auto,1.8,200200 km,12
17872,lexus,RX 400,2008,jeep,0.0,Jet Black,1850 pound,Electric Hybrid,16.0,R,3.5,364523 KM,12
4659,HYUNDAI,my model which is Tucson is the best,2015,JEEP,7.0,,765,Dies,4.0,auto,2,70745 KM,4  
5492,I love HYUNDAI,GENESIS,2010,COUPE,4.0,Pearl White,836,Gas,14.0,R,2,191263 KM,4 count
3444,,I own Sonata.,11years old,sedan,4.0,Sapphire Blue,The car levy amounted is 751 per vehicle.,Gas,4.0,R,2.4,52528 KM,0 count
1653,VOLKSWAGEN,I own Tiguan.,13years old,JEEP,2.0,,-,Gas,4.0,manual,2.0 Turbo,268800,12
2536,nissan,I have the fastest model ever.. yes you got it right it's Juke,2115,Jeep,2.0,Ruby Red,629 pound,Gas,4.0,auto,1.6 Turbo,76099  kilo,15
16291,Ford,TRANSIT,1998,Microbus2,2.0,,-,Dies,4.0 cyl,manual,2.5,220000 km,2
9845,MERCEDES-BENZ,my model which is ML 350 is the best,,jeep,1.0,,915,,16.0,AUTO,3,238448  kilo,12.
5126,opel,ASTRA,1-1-1996,,6.0,Jet Black,-,Natural Gas,14.0,MANUAL,1.6,1111 km,4 bags
9297,mitsubishi,,,jeep,4.0,Pearl White,707$,Gas,4.0 cyl,,2,110400 km,6
12329,toyota,Prius,1-1-2007,,4.0,Pearl White,-,Natural Gas,4.0,,1.5,220000 km,4  
500,opel,my model which is Vectra is the best,2997,,4.0,Pearl White,-,Gas,4.0,others,2,200000  kilo,4 bags
6151,toyota,I own Camry.,12years old,sedan,4.0,Charcoal,%,Electric Hybrid,4.0,AUTO,2.5,314373  kilo,12 count
12446,TOYOTA,I have the fastest model ever.. yes you got it right it's CHR,2019,jeep,3.0,Jet Black,1077$,Gas,4.0 cyl,others,2,18950 km,12
5850,HYUNDAI,Elantra,2011,sedan,0.0,Charcoal,583,Gas,4.0,others,1.6,119921 KM,4
207,toyota,PRIUS,2009,,5.0,Charcoal,-,Electric Hybrid,4.0 cyl,AUTO,1.8,230000,-94
1806,,Camry SE,2018,Sedan3,3.0,,1327 pound,Gas,4.0 cyl,R,0,41068 KM,10
899,HONDA,Cr-v,2005,Jeep,2.0,Metallic,-,Gas,4.0 cyl,auto,2.4,118000  kilo,6
4793,TOYOTA,I have the fastest model ever.. yes you got it right it's Prius,1-1-2012,HATCHBACK,2.0,Pearl White,-,Gas,4.0 cyl,AUTO,1.8,160000 KM,8 bags
5339,NISSAN is the best,VERSA,2017,jeep,-2.0,Crimson,831,Gas,4.0,gear,1.6,59974  kilo,12
341,HYUNDAI,my model which is Sonata is the best,2015,Sedan,3.0,Tangerine,-9235,other,4.0 cyl,auto,2,42000  kilo,4
17943,,I have the fastest model ever.. yes you got it right it's 500,3017,jeep,2.0,,738$,Gas,4.0,others,0,70941 KM,12
6927,,my model which is Genesis is the best,2009,coupe,,Charcoal,We were surprised by the hefty $966 levy on imported cars.,Gas,4.0,,2,119021 KM,4
12592,,I own Patriot.,1-1-2010,Jeep,1.0,Pearl White,836 pound,Dies,0,manual,2.0 Turbo,TOTAL 39000 km,ONLY 4 AIRBAG
9399,MERCEDES-BENZ,my model which is E 240 is the best,1998,sedan,3.0,Metallic,-,Gas,0,R,2.4,270000  kilometer,6  
12726,MERCEDES-BENZ,I own E 350.,2008,Sedan3,4.0,,1850$,Dies,16.0,auto,3.5,494317 KM,12
7283,,my model which is Camry is the best,2013,,2.0,,779$,Electric Hybrid,4.0 cyl,AUTO,2.5,124184 km,12
8872,FIAT,I have the fastest model ever.. yes you got it right it's 500L,,jeep,1.0,Jet Black,-,,0,AUTO,1.4,105445 km,ONLY 12 AIRBAG
1644,hyundai,SONATA,2010,Sedan,2.0,Charcoal,-,Gas,4.0,,2.4,101405 km,5
5708,TOYOTA,Highlander,2017,WOOW Sedan,1.0,Sapphire Blue,=,Gas,6.0,others,3.5,34082  kilo,12
15771,I love HONDA,FIT,2003,HATCHBACK,4.0,Sapphire Blue,-,Gas,4.0,others,1.3,164000 km,4 bags
614,HONDA,Odyssey,2008,minivan,3.0,,-,other,0,auto,2.4,TOTAL 20000 km,6
2839,HONDA,I have the fastest model ever.. yes you got it right it's FIT,2017,HATCHBACK,,Sapphire Blue,10691,Gas,0,,0,69968  kilo,104
1900,toyota,I have the fastest model ever.. yes you got it right it's Prius C,,hatchback,4.0,Crimson,10502,Electric Hybrid,4.0,auto,1.5,114000 km,7  
12334,MERCEDES-BENZ,S 550,2006,sedan,2.0,Jet Black,-,Gas,8.0 cyl,R,5.5 Turbo,128000  kilo,12
3473,FORD is the best,Fusion,2014,,6.0,Sapphire Blue,10777,Gas,4.0,auto,2.5,284880 km,12 bags
1819,NISSAN is the best,,,sedan,4.0,Sapphire Blue,-,Gas,4.0,auto,1.6,109000,2 count
16891,,my model which is Elantra is the best,2017,Sedan1,4.0,Pearl White,The car levy amounted is 1017 per vehicle.,Gas,4.0 cyl,others,2,115974,12.
11876,toyota,Prius,2009,Sedan1,3.0,Pearl White,746 pound,Electric Hybrid,4.0 cyl,AUTO,1.5,433658,12  
8376,mazda,Rx-8,21years old,Coupe0,4.0,Jet Black,-,Gas,12.0,,1.3,950000 KM,6
13078,,C 230,2005,sedan,3.0,Sapphire Blue,1515,Gas,4.0,others,1.8,195200 km,-92
2121,MERCEDES-BENZ,C 230,,coupe,,Metallic,-,Gas,4.0 cyl,others,1.8,334000  kilo,6
10716,toyota,,2010,WOOW Hatchback,2.0,Charcoal,-9239,Electric Hybrid,4.0,R,1.8,124000  kilo,8
12804,,I have the fastest model ever.. yes you got it right it's Astra,2000,GOODS WAGON,0.0,Jet Black,-,Natural Gas,4.0,,1.6,274000 km,0  
13369,ford,I have the fastest model ever.. yes you got it right it's Escape,2109,WOOW Jeep,4.0,Charcoal,1185$,,4.0 cyl,others,2.5,184000 km,12
13883,,Insight,2009,hatchback,2.0,Pearl White,658$,,14.0,R,0,TOTAL 142526 km,8
12269,HYUNDAI is the best,Santa FE,2007,,0.0,Jet Black,-,Dies,4.0 cyl,others,2.2 Turbo,69500  kilometer,6  
2012,Subaru,,2000>,JEEP,0.0,Pearl White,-,Natural Gas,4.0 cyl,others,2,200000 km,ONLY 4 AIRBAG
12516,BMW is the best,my model which is 530 is the best,2004,sedan,,Jet Black,-,Gas,16.0,R,3,0  kilo,-90
12374,lexus,RX 450,2013,jeep,1.0,Jet Black,We were surprised by the hefty $1055 levy on imported cars.,,6.0,auto,3.5,361603  kilo,12
